iteration,phase,router_mode,router_features,prompt_id,parent_id,category,intent,example_count,temperature,two_pass,is_mutation,input,reference,output,tokens,reward,reward_per_1k,json_valid,f1_intent,f1_entities,f1_constraints,f1_urgency,f1_steps,prompt_template
73,bandit,one_pass,"{""len"": 68, ""has_num"": false, ""has_money"": false, ""has_date"": true, ""plan_hint"": false, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,0,0,Send a follow-up email to Alex about the quarterly report by Friday.,"{""intent"": ""send_email"", ""entities"": {""recipient"": ""Alex"", ""subject"": ""quarterly report"", ""deadline"": ""Friday""}, ""constraints"": [""before Friday""], ""urgency"": ""time_sensitive"", ""steps"": [""draft email"", ""review content"", ""send email""]}","{""intent"": ""send_email"", ""entities"": {""recipient"": ""Alex"", ""subject"": ""quarterly report"", ""deadline"": ""Friday""}, ""constraints"": null, ""urgency"": ""normal"", ""steps"": [""draft_email"", ""review_content"", ""send_email""]}",455,0.45,0.989011,1.0,1.0,1.0,0.0,0.0,0.0,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
74,bandit,two_pass,"{""len"": 72, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_reason_hidden_steps_first,,reason_hidden_steps,structured,3,0.5,1,0,Reserve a table for 6 at a vegan restaurant in Montreal for 8pm tonight.,"{""intent"": ""book_restaurant"", ""entities"": {""city"": ""Montreal"", ""time"": ""8pm"", ""party_size"": 6, ""diet"": ""vegan""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants"", ""filter by availability"", ""book table"", ""send confirmation""]}","{""intent"": ""reserve_table"", ""entities"": {""headcount"": 6, ""diet"": ""vegan"", ""location"": ""Montreal"", ""time"": ""8pm tonight""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants in montreal"", ""filter by price under $120"", ""check availability for 8pm tonight"", ""reserve table for 6"", ""confirm vegan only options""]}",761,0.681499,0.895531,1.0,0.0,0.705882,1.0,1.0,0.451613,"Think silently to identify intent, entities, and constraints; then output ONLY JSON with keys: intent, entities, constraints, urgency, steps. Do not reveal your reasoning. Steps must be 3–5 concise actions and should reference entities/constraints where relevant. Unknown → null. No extra keys."
75,bandit,two_pass,"{""len"": 69, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Order office supplies including pens and notebooks under $200 budget.,"{""intent"": ""order_supplies"", ""entities"": {""items"": [""pens"", ""notebooks""], ""budget"": ""200""}, ""constraints"": [""budget<=200""], ""urgency"": ""low"", ""steps"": [""search supplies"", ""filter by budget"", ""place order""]}","{""intent"": ""order_office_supplies"", ""entities"": {""items"": [""pens"", ""notebooks""], ""budget"": ""200""}, ""constraints"": [""budget<=200""], ""urgency"": null, ""steps"": [""search suppliers"", ""filter by price under $200"", ""add to cart"", ""place order""]}",738,0.555263,0.752389,1.0,0.0,1.0,1.0,0.0,0.526316,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
76,bandit,two_pass,"{""len"": 63, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_constraints_and_steps_binding,,constraints_steps_bridge,structured,1,0.2,1,0,Book a hotel room in Toronto for three nights under $400 total.,"{""intent"": ""book_hotel"", ""entities"": {""city"": ""Toronto"", ""duration"": ""three nights"", ""budget"": ""400""}, ""constraints"": [""budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in Toronto"", ""filter by price"", ""select best option"", ""book room""]}","{""intent"": ""book_hotel"", ""entities"": {""location"": ""Toronto"", ""nights"": ""3"", ""budget"": ""400""}, ""constraints"": [""total_budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in toronto"", ""filter by price under $400"", ""book 3 nights in toronto""]}",537,0.712207,1.326271,1.0,1.0,0.615385,0.0,1.0,0.695652,"Only JSON (no prose). Keys: intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. List ALL explicit constraints. Ensure at least one step enforces the listed constraints (e.g., if budget exists, include a filtering step by price). Steps = 3–5 concise action verbs."
77,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_reason_hidden_steps_first,,reason_hidden_steps,structured,0,0.2,1,0,Arrange a meeting with the design team tomorrow at 10am in room 402.,"{""intent"": ""schedule_meeting"", ""entities"": {""team"": ""design team"", ""date"": ""tomorrow"", ""time"": ""10am"", ""location"": ""room 402""}, ""constraints"": [""in-person""], ""urgency"": ""normal"", ""steps"": [""check availability"", ""book room"", ""send invites""]}","{""intent"": ""schedule_meeting"", ""entities"": {""team"": ""design"", ""time"": ""10am"", ""date"": ""tomorrow"", ""location"": ""room 402""}, ""constraints"": null, ""urgency"": ""high"", ""steps"": [""schedule meeting for tomorrow"", ""reserve room 402"", ""send invites to design team"", ""confirm meeting details""]}",570,0.51,0.894737,1.0,1.0,1.0,0.0,0.0,0.3,"Think silently to identify intent, entities, and constraints; then output ONLY JSON with keys: intent, entities, constraints, urgency, steps. Do not reveal your reasoning. Steps must be 3–5 concise actions and should reference entities/constraints where relevant. Unknown → null. No extra keys."
78,bandit,two_pass,"{""len"": 63, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_constraints_and_steps_binding,,constraints_steps_bridge,structured,1,0.2,1,0,Book a hotel room in Toronto for three nights under $400 total.,"{""intent"": ""book_hotel"", ""entities"": {""city"": ""Toronto"", ""duration"": ""three nights"", ""budget"": ""400""}, ""constraints"": [""budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in Toronto"", ""filter by price"", ""select best option"", ""book room""]}","{""intent"": ""book_hotel"", ""entities"": {""location"": ""Toronto"", ""nights"": ""3"", ""budget"": ""400""}, ""constraints"": [""total_budget<=400"", ""nights=3""], ""urgency"": ""normal"", ""steps"": [""search hotels in toronto"", ""filter by price under $400"", ""book for 3 nights""]}",552,0.70641,1.279729,1.0,1.0,0.615385,0.0,1.0,0.666667,"Only JSON (no prose). Keys: intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. List ALL explicit constraints. Ensure at least one step enforces the listed constraints (e.g., if budget exists, include a filtering step by price). Steps = 3–5 concise action verbs."
79,bandit,two_pass,"{""len"": 65, ""has_num"": true, ""has_money"": true, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_constraints_and_steps_binding,,constraints_steps_bridge,structured,1,0.2,1,0,Book a train from Boston to New York tomorrow morning under $120.,"{""intent"": ""book_train"", ""entities"": {""from"": ""Boston"", ""to"": ""New York"", ""date"": ""tomorrow morning"", ""budget"": ""120""}, ""constraints"": [""budget<=120""], ""urgency"": ""normal"", ""steps"": [""search trains"", ""filter by price"", ""choose best departure"", ""book ticket"", ""send confirmation""]}","{""intent"": ""book_train"", ""entities"": {""from"": ""Boston"", ""to"": ""New York"", ""date"": ""tomorrow morning"", ""budget"": ""120""}, ""constraints"": [""budget<=120""], ""urgency"": ""normal"", ""steps"": [""search train from boston to new york"", ""filter by price under $120"", ""book ticket for tomorrow morning""]}",596,0.946552,1.588174,1.0,1.0,1.0,1.0,1.0,0.482759,"Only JSON (no prose). Keys: intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. List ALL explicit constraints. Ensure at least one step enforces the listed constraints (e.g., if budget exists, include a filtering step by price). Steps = 3–5 concise action verbs."
80,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_constraints_and_steps_binding,,constraints_steps_bridge,structured,1,0.2,1,0,Schedule a 30 minute Zoom check-in with Maya next Tuesday after 3pm.,"{""intent"": ""schedule_meeting"", ""entities"": {""participants"": [""Maya""], ""duration"": ""30 minutes"", ""time_window"": ""next Tuesday after 3pm"", ""location"": ""Zoom""}, ""constraints"": [""include_zoom_link"", ""after 3pm""], ""urgency"": ""normal"", ""steps"": [""find common time"", ""create Zoom link"", ""send invite""]}","{""intent"": ""schedule_meeting"", ""entities"": {""duration"": ""30 minutes"", ""platform"": ""Zoom"", ""participant"": ""Maya"", ""date"": ""next Tuesday"", ""time"": ""after 3pm""}, ""constraints"": [""duration=30 minutes"", ""time>15:00""], ""urgency"": ""normal"", ""steps"": [""confirm time after 3pm"", ""schedule 30 minutes"", ""create zoom link"", ""send invitation to maya""]}",614,0.668909,1.089428,1.0,1.0,0.64,0.0,1.0,0.454545,"Only JSON (no prose). Keys: intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. List ALL explicit constraints. Ensure at least one step enforces the listed constraints (e.g., if budget exists, include a filtering step by price). Steps = 3–5 concise action verbs."
81,bandit,two_pass,"{""len"": 69, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_constraints_and_steps_binding,,constraints_steps_bridge,structured,1,0.2,1,0,Order office supplies including pens and notebooks under $200 budget.,"{""intent"": ""order_supplies"", ""entities"": {""items"": [""pens"", ""notebooks""], ""budget"": ""200""}, ""constraints"": [""budget<=200""], ""urgency"": ""low"", ""steps"": [""search supplies"", ""filter by budget"", ""place order""]}","{""intent"": ""order_office_supplies"", ""entities"": {""items"": [""pens"", ""notebooks""], ""budget"": ""200""}, ""constraints"": [""budget<=200""], ""urgency"": ""normal"", ""steps"": [""search pens"", ""search notebooks"", ""filter by price under $200"", ""add to cart""]}",525,0.516667,0.984127,1.0,0.0,1.0,1.0,0.0,0.333333,"Only JSON (no prose). Keys: intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. List ALL explicit constraints. Ensure at least one step enforces the listed constraints (e.g., if budget exists, include a filtering step by price). Steps = 3–5 concise action verbs."
82,bandit,two_pass,"{""len"": 72, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_constraints_and_steps_binding,,constraints_steps_bridge,structured,1,0.2,1,0,Reserve a table for 6 at a vegan restaurant in Montreal for 8pm tonight.,"{""intent"": ""book_restaurant"", ""entities"": {""city"": ""Montreal"", ""time"": ""8pm"", ""party_size"": 6, ""diet"": ""vegan""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants"", ""filter by availability"", ""book table"", ""send confirmation""]}","{""intent"": ""reserve_table"", ""entities"": {""party_size"": 6, ""cuisine"": ""vegan"", ""location"": ""Montreal"", ""time"": ""8pm tonight""}, ""constraints"": null, ""urgency"": ""high"", ""steps"": [""search vegan restaurants in montreal"", ""check availability for 6 people"", ""reserve table at 8pm tonight""]}",557,0.271176,0.486852,1.0,0.0,0.705882,0.0,0.0,0.4,"Only JSON (no prose). Keys: intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. List ALL explicit constraints. Ensure at least one step enforces the listed constraints (e.g., if budget exists, include a filtering step by price). Steps = 3–5 concise action verbs."
83,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Arrange a meeting with the design team tomorrow at 10am in room 402.,"{""intent"": ""schedule_meeting"", ""entities"": {""team"": ""design team"", ""date"": ""tomorrow"", ""time"": ""10am"", ""location"": ""room 402""}, ""constraints"": [""in-person""], ""urgency"": ""normal"", ""steps"": [""check availability"", ""book room"", ""send invites""]}","{""intent"": ""arrange_meeting"", ""entities"": {""participants"": ""design team"", ""time"": ""tomorrow at 10am"", ""location"": ""room 402""}, ""constraints"": null, ""urgency"": ""normal"", ""steps"": [""reserve room 402"", ""schedule tomorrow at 10am"", ""send invites to design team""]}",748,0.485088,0.648513,1.0,0.0,0.842105,0.0,1.0,0.333333,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
84,bandit,two_pass,"{""len"": 63, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Book a hotel room in Toronto for three nights under $400 total.,"{""intent"": ""book_hotel"", ""entities"": {""city"": ""Toronto"", ""duration"": ""three nights"", ""budget"": ""400""}, ""constraints"": [""budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in Toronto"", ""filter by price"", ""select best option"", ""book room""]}","{""intent"": ""book_hotel"", ""entities"": {""location"": ""Toronto"", ""duration"": ""three nights"", ""budget"": ""400""}, ""constraints"": [""total_budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in toronto"", ""filter by price under $400"", ""book for three nights""]}",744,0.754762,1.014465,1.0,1.0,0.857143,0.0,1.0,0.666667,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
85,bandit,two_pass,"{""len"": 53, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Order 4 vegan lunches for pickup at 1pm at 9 King St.,"{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""place order"", ""confirm pickup""]}","{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""confirm pickup at 1pm"", ""send order to 9 king st""]}",793,0.983333,1.240017,1.0,1.0,1.0,1.0,1.0,0.666667,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
86,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs__m5334,p_steps_3to5_verbs,steps_focus,structured,3,0.2,1,1,Schedule a 30 minute Zoom check-in with Maya next Tuesday after 3pm.,"{""intent"": ""schedule_meeting"", ""entities"": {""participants"": [""Maya""], ""duration"": ""30 minutes"", ""time_window"": ""next Tuesday after 3pm"", ""location"": ""Zoom""}, ""constraints"": [""include_zoom_link"", ""after 3pm""], ""urgency"": ""normal"", ""steps"": [""find common time"", ""create Zoom link"", ""send invite""]}","{""intent"": ""schedule_meeting"", ""entities"": {""participants"": [""Maya""], ""duration"": ""30 minutes"", ""time_window"": ""next Tuesday after 3pm"", ""location"": ""Zoom""}, ""constraints"": [""include_zoom_link""], ""urgency"": ""normal"", ""steps"": [""schedule meeting next tuesday after 3pm"", ""create zoom link"", ""send invites to maya""]}",800,0.82619,1.032738,1.0,1.0,1.0,0.5,1.0,0.380952,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary. Keep values concise; avoid filler words."
87,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.5,1,0,Schedule a 30 minute Zoom check-in with Maya next Tuesday after 3pm.,"{""intent"": ""schedule_meeting"", ""entities"": {""participants"": [""Maya""], ""duration"": ""30 minutes"", ""time_window"": ""next Tuesday after 3pm"", ""location"": ""Zoom""}, ""constraints"": [""include_zoom_link"", ""after 3pm""], ""urgency"": ""normal"", ""steps"": [""find common time"", ""create Zoom link"", ""send invite""]}","{""intent"": ""schedule_meeting"", ""entities"": {""participants"": [""Maya""], ""duration"": ""30 minutes"", ""time_window"": ""next Tuesday after 3pm"", ""location"": ""Zoom""}, ""constraints"": [""include_zoom_link""], ""urgency"": ""normal"", ""steps"": [""schedule meeting next tuesday after 3pm"", ""create zoom link"", ""send invites to maya""]}",792,0.82619,1.04317,1.0,1.0,1.0,0.5,1.0,0.380952,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
88,bandit,two_pass,"{""len"": 72, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_constraints_and_steps_binding,,constraints_steps_bridge,structured,0,0.5,1,0,Reserve a table for 6 at a vegan restaurant in Montreal for 8pm tonight.,"{""intent"": ""book_restaurant"", ""entities"": {""city"": ""Montreal"", ""time"": ""8pm"", ""party_size"": 6, ""diet"": ""vegan""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants"", ""filter by availability"", ""book table"", ""send confirmation""]}","{""intent"": ""reserve_table"", ""entities"": {""party_size"": 6, ""cuisine"": ""vegan"", ""location"": ""Montreal"", ""time"": ""8pm"", ""date"": ""tonight""}, ""constraints"": {""cuisine_type"": ""vegan""}, ""urgency"": ""high"", ""steps"": [""search for vegan restaurants in montreal"", ""filter by price under $120"", ""reserve for 6 at 8pm""]}",538,0.263333,0.489467,1.0,0.0,0.666667,0.0,0.0,0.4,"Only JSON (no prose). Keys: intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. List ALL explicit constraints. Ensure at least one step enforces the listed constraints (e.g., if budget exists, include a filtering step by price). Steps = 3–5 concise action verbs."
89,bandit,two_pass,"{""len"": 72, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_constraints_never_omit,,constraints_focus,structured,0,0.2,1,0,Reserve a table for 6 at a vegan restaurant in Montreal for 8pm tonight.,"{""intent"": ""book_restaurant"", ""entities"": {""city"": ""Montreal"", ""time"": ""8pm"", ""party_size"": 6, ""diet"": ""vegan""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants"", ""filter by availability"", ""book table"", ""send confirmation""]}","{""intent"": ""reserve_table"", ""entities"": {""party_size"": 6, ""cuisine"": ""vegan"", ""location"": ""Montreal"", ""time"": ""8pm"", ""date"": ""tonight""}, ""constraints"": {""dietary_restrictions"": ""vegan_only""}, ""urgency"": ""high"", ""steps"": [""search vegan restaurants in montreal"", ""filter by price under $120"", ""reserve table for 6 at 8pm"", ""confirm reservation for tonight""]}",495,0.399425,0.80692,1.0,0.0,0.666667,0.666667,0.0,0.413793,"Return ONLY JSON with keys intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. Do NOT omit constraints: enumerate ALL user-stated rules such as budgets (e.g., ""budget<=120""), dietary restrictions (e.g., ""vegan_only""), platforms (e.g., ""include_zoom_link""), times, and locations."
90,bandit,two_pass,"{""len"": 63, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.5,1,0,Book a hotel room in Toronto for three nights under $400 total.,"{""intent"": ""book_hotel"", ""entities"": {""city"": ""Toronto"", ""duration"": ""three nights"", ""budget"": ""400""}, ""constraints"": [""budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in Toronto"", ""filter by price"", ""select best option"", ""book room""]}","{""intent"": ""book_hotel"", ""entities"": {""location"": ""Toronto"", ""duration"": ""three nights"", ""budget"": ""400""}, ""constraints"": [""total_budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in toronto"", ""filter by price under $400"", ""book for three nights""]}",746,0.754762,1.011745,1.0,1.0,0.857143,0.0,1.0,0.666667,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
91,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.5,1,0,Arrange a meeting with the design team tomorrow at 10am in room 402.,"{""intent"": ""schedule_meeting"", ""entities"": {""team"": ""design team"", ""date"": ""tomorrow"", ""time"": ""10am"", ""location"": ""room 402""}, ""constraints"": [""in-person""], ""urgency"": ""normal"", ""steps"": [""check availability"", ""book room"", ""send invites""]}","{""intent"": ""arrange_meeting"", ""entities"": {""participants"": ""design team"", ""time"": ""tomorrow at 10am"", ""location"": ""room 402""}, ""constraints"": null, ""urgency"": ""normal"", ""steps"": [""reserve room 402"", ""schedule tomorrow at 10am"", ""send invites to design team""]}",748,0.485088,0.648513,1.0,0.0,0.842105,0.0,1.0,0.333333,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
92,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Schedule a 30 minute Zoom check-in with Maya next Tuesday after 3pm.,"{""intent"": ""schedule_meeting"", ""entities"": {""participants"": [""Maya""], ""duration"": ""30 minutes"", ""time_window"": ""next Tuesday after 3pm"", ""location"": ""Zoom""}, ""constraints"": [""include_zoom_link"", ""after 3pm""], ""urgency"": ""normal"", ""steps"": [""find common time"", ""create Zoom link"", ""send invite""]}","{""intent"": ""schedule_meeting"", ""entities"": {""participants"": [""Maya""], ""duration"": ""30 minutes"", ""time_window"": ""next Tuesday after 3pm"", ""location"": ""Zoom""}, ""constraints"": [""include_zoom_link""], ""urgency"": ""normal"", ""steps"": [""schedule meeting next tuesday after 3pm"", ""create zoom link"", ""send invites to maya""]}",792,0.82619,1.04317,1.0,1.0,1.0,0.5,1.0,0.380952,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
93,bandit,two_pass,"{""len"": 69, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Order office supplies including pens and notebooks under $200 budget.,"{""intent"": ""order_supplies"", ""entities"": {""items"": [""pens"", ""notebooks""], ""budget"": ""200""}, ""constraints"": [""budget<=200""], ""urgency"": ""low"", ""steps"": [""search supplies"", ""filter by budget"", ""place order""]}","{""intent"": ""order_office_supplies"", ""entities"": {""items"": [""pens"", ""notebooks""], ""budget"": ""200""}, ""constraints"": [""budget<=200""], ""urgency"": null, ""steps"": [""search suppliers"", ""filter by price under $200"", ""place order""]}",724,0.575,0.794199,1.0,0.0,1.0,1.0,0.0,0.625,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
94,bandit,two_pass,"{""len"": 72, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_reason_hidden_steps_first,,reason_hidden_steps,structured,0,0.5,1,0,Reserve a table for 6 at a vegan restaurant in Montreal for 8pm tonight.,"{""intent"": ""book_restaurant"", ""entities"": {""city"": ""Montreal"", ""time"": ""8pm"", ""party_size"": 6, ""diet"": ""vegan""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants"", ""filter by availability"", ""book table"", ""send confirmation""]}","{""intent"": ""reserve_table"", ""entities"": {""party_size"": 6, ""cuisine"": ""vegan"", ""location"": ""Montreal"", ""time"": ""8pm"", ""date"": ""tonight""}, ""constraints"": null, ""urgency"": ""high"", ""steps"": [""search for vegan restaurants in montreal"", ""reserve table for 6"", ""schedule for 8pm tonight"", ""confirm reservation details"", ""send restaurant's address""]}",576,0.254762,0.442295,1.0,0.0,0.666667,0.0,0.0,0.357143,"Think silently to identify intent, entities, and constraints; then output ONLY JSON with keys: intent, entities, constraints, urgency, steps. Do not reveal your reasoning. Steps must be 3–5 concise actions and should reference entities/constraints where relevant. Unknown → null. No extra keys."
95,bandit,two_pass,"{""len"": 53, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Order 4 vegan lunches for pickup at 1pm at 9 King St.,"{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""place order"", ""confirm pickup""]}","{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""confirm pickup at 1pm""]}",785,1.0,1.273885,1.0,1.0,1.0,1.0,1.0,0.777778,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
96,bandit,two_pass,"{""len"": 63, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Book a hotel room in Toronto for three nights under $400 total.,"{""intent"": ""book_hotel"", ""entities"": {""city"": ""Toronto"", ""duration"": ""three nights"", ""budget"": ""400""}, ""constraints"": [""budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in Toronto"", ""filter by price"", ""select best option"", ""book room""]}","{""intent"": ""book_hotel"", ""entities"": {""location"": ""Toronto"", ""duration"": ""three nights"", ""budget"": ""400""}, ""constraints"": [""total_budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in toronto"", ""filter by price under $400"", ""book for three nights""]}",744,0.754762,1.014465,1.0,1.0,0.857143,0.0,1.0,0.666667,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
